,Zostera muelleri,Halophila ovalis,Halophila spinulosa,Syringodium isoetifolium,Cymodocea serrulata,green algae,brown algae,brown Mud,light brown Mud,white Sand
775,0.428850053,0.2604839,0.471582091,0.347490778,0.2773290277,0.6180885,0.63035525,0.1062014624,0.1958608776,0.5156579614
776,0.426025632,0.25889515,0.468948182,0.345256278,0.2783419788,0.613511625,0.62600925,0.1072231755,0.1960260868,0.5149492621
777,0.426081789,0.2590534,0.469658455,0.345373,0.2776173949,0.612986125,0.6257205,0.1069478169,0.1958869398,0.5153261423
778,0.427222895,0.2598677,0.471608636,0.346370111,0.2785130739,0.614005375,0.626985125,0.1067275554,0.1959565282,0.5151551366
779,0.426207947,0.25929915,0.471091182,0.345514,0.2781535983,0.612322125,0.625457875,0.1070029214,0.1960405856,0.5150159001
780,0.425923684,0.25913535,0.471246091,0.345199278,0.2782958448,0.61126525,0.624650625,0.106634818,0.1961869448,0.5154304504
781,0.427199632,0.25988465,0.473007545,0.346103222,0.278911531,0.612065625,0.625812375,0.1067014411,0.1960985512,0.5156028867
782,0.427326684,0.2598686,0.473527636,0.346082056,0.279850632,0.6117505,0.62582925,0.1068289652,0.1959768236,0.5158115625
783,0.427047789,0.25963915,0.473625727,0.345764333,0.2779261172,0.6108955,0.625301375,0.1069869995,0.1960173994,0.5158391595
784,0.427908316,0.2602397,0.475033818,0.346450444,0.2771884203,0.61138625,0.626173875,0.1064796969,0.1959159374,0.5158159137
785,0.428280105,0.2605454,0.475926,0.3467125,0.2773087323,0.61145325,0.626558375,0.107307218,0.1953391135,0.516526103
786,0.427650842,0.2602465,0.475736273,0.346139778,0.2769086957,0.610343625,0.625690875,0.1075913161,0.195573926,0.5166478157
787,0.427885263,0.26055765,0.476701273,0.346321778,0.2766565382,0.61057925,0.62627875,0.1074000001,0.1951942146,0.5163739324
788,0.428218737,0.2609371,0.477746818,0.346604778,0.2754043639,0.6107685,0.626842,0.1072913036,0.1952449232,0.5167811513
789,0.429218895,0.26173865,0.479447364,0.347478056,0.2740217447,0.611448875,0.62795925,0.1078869626,0.1951086968,0.5167043209
790,0.429212842,0.2618969,0.48027,0.347549833,0.2733115852,0.6111745,0.62808975,0.1081855148,0.1951463819,0.516507268
791,0.428902053,0.26186195,0.480820364,0.347379333,0.27243191,0.61056425,0.627881625,0.1083970964,0.1952043474,0.5163912773
792,0.429753737,0.262535,0.482571909,0.34816,0.2753869891,0.6108535,0.628775625,0.1074478105,0.1954304278,0.5165913105
793,0.430359579,0.2629916,0.484075273,0.348711444,0.2760564685,0.61093475,0.62933925,0.1072739512,0.195323199,0.5162695646
794,0.430482105,0.2630947,0.485058364,0.348844167,0.2741666734,0.610452375,0.629223,0.107900016,0.1953666657,0.5177666545
795,0.431123368,0.26354245,0.486593909,0.349393333,0.2734912038,0.610905,0.629981125,0.1080130264,0.19526954,0.5179651976
796,0.432128579,0.26418675,0.488432,0.350197778,0.2733013928,0.611926875,0.63129375,0.1077449694,0.1949159205,0.5172854662
797,0.432501316,0.26436715,0.489312273,0.350398944,0.2725536525,0.61206575,0.631669,0.1080637649,0.1948956549,0.5169405937
798,0.432959526,0.2645998,0.490239909,0.350671611,0.2721608579,0.612191875,0.63203125,0.1074956208,0.1948869526,0.517652154
799,0.433288053,0.26475265,0.490951091,0.350842,0.2732086182,0.61202675,0.63210675,0.107263796,0.1947739273,0.5174739361
800,0.433904368,0.26507625,0.491513545,0.351253611,0.2722319067,0.61230275,0.632857875,0.1071145087,0.1946029067,0.517031908
801,0.434526316,0.2653944,0.492062545,0.351687111,0.2722521722,0.612444625,0.633477375,0.1071521714,0.1947565079,0.5170521736
802,0.434930053,0.26556075,0.492322182,0.351983722,0.2720609307,0.611967375,0.63347125,0.1072362214,0.1948782653,0.5171434879
803,0.436006263,0.2663494,0.493808364,0.352930667,0.2730347514,0.612504,0.63458275,0.107388407,0.1947869509,0.5181854963
804,0.437131579,0.26721105,0.495454273,0.353927889,0.2732521892,0.61320175,0.63586125,0.1072869524,0.1948478222,0.5182695985
805,0.435331737,0.2662052,0.493770455,0.352376222,0.2732000053,0.61092725,0.633808,0.1084478274,0.1945275366,0.5184724927
806,0.435735632,0.26658775,0.494908273,0.352646556,0.2742188573,0.610564125,0.63372225,0.1079797074,0.1945275366,0.5186927319
807,0.438777211,0.2686189,0.499295273,0.355080833,0.2741478086,0.612995625,0.63653025,0.1080652177,0.194682613,0.5186869502
808,0.436893947,0.2675821,0.498161818,0.353497556,0.2743130326,0.6109805,0.6345555,0.1078362167,0.1944362223,0.5185623169
809,0.434510105,0.2662335,0.496654,0.3515385,0.2764411867,0.6081995,0.63165075,0.1079147011,0.1939367503,0.5193588138
810,0.437309842,0.2680785,0.501444818,0.353848611,0.2758970857,0.611452875,0.63481425,0.1077144891,0.1938072443,0.5198565722
811,0.438364895,0.26888525,0.504367364,0.354761,0.2751492262,0.613033375,0.6362055,0.1075014472,0.1937028915,0.5204767585
812,0.436878263,0.26812815,0.504416818,0.353604111,0.2753609121,0.611688375,0.63453925,0.1069956198,0.1931608617,0.5190695524
813,0.435342895,0.2670821,0.503849818,0.352209111,0.2756361365,0.61058475,0.633171,0.1064391583,0.1929347962,0.5192695856
814,0.435091368,0.26682055,0.504737364,0.351856778,0.2724999487,0.61040325,0.6326775,0.1068333164,0.1930999756,0.5171332955
815,0.440854526,0.27024655,0.512492636,0.356384944,0.2715086341,0.616847,0.63889625,0.1064390838,0.1929869652,0.5175043941
816,0.438389105,0.2685787,0.509906455,0.354136167,0.2708564401,0.6148755,0.636448,0.1074536294,0.193084076,0.5180377364
817,0.435170842,0.26644685,0.506312818,0.351263667,0.271033287,0.611931,0.6330035,0.107786946,0.1930405945,0.5179130435
818,0.441393158,0.2701642,0.513623,0.356082167,0.2727697194,0.61817475,0.639131,0.1067130491,0.1924391389,0.5169174075
819,0.442397632,0.27067915,0.514654091,0.356693056,0.274023056,0.618777625,0.639649875,0.1078346968,0.1926941872,0.5170941949
820,0.439144263,0.26858475,0.510619545,0.353873889,0.2787433267,0.614435,0.635188125,0.1077116057,0.1928942055,0.5202710032
821,0.441068263,0.2696661,0.512474909,0.355282222,0.2782739401,0.6156045,0.636378125,0.1074391454,0.1926913112,0.5200391412
822,0.443936737,0.27140415,0.515711455,0.357492,0.27756235,0.618284375,0.639060375,0.1072434708,0.1925144941,0.5198941827
823,0.444241789,0.2716964,0.516447909,0.357690333,0.2745521963,0.618052875,0.638632625,0.1079231724,0.1921507269,0.5181028843
824,0.444861947,0.27219075,0.517534182,0.358086167,0.2746912837,0.61822025,0.63858375,0.1081434861,0.1920695603,0.5174304247
825,0.445361526,0.2725979,0.518531636,0.358357222,0.2783376873,0.618223625,0.638296125,0.1077173874,0.1926724613,0.5205622911
826,0.445734789,0.27283385,0.519702,0.358541167,0.2788057923,0.61816375,0.637673875,0.1080478281,0.1926449239,0.5208101273
827,0.446161211,0.2731168,0.520905818,0.358742167,0.2799477875,0.618000625,0.63697925,0.1073130444,0.1928347796,0.5202695727
828,0.447455526,0.27395145,0.523087364,0.359603722,0.2790347636,0.61878275,0.637303375,0.1070985347,0.1926492602,0.5199738741
829,0.447649842,0.2738212,0.523475364,0.359452056,0.2767203152,0.618426125,0.636435625,0.1070434675,0.1928710192,0.5207623839
830,0.448012842,0.27378225,0.524001727,0.359460444,0.2790957689,0.618164375,0.63571725,0.1070478261,0.1926130354,0.5208043456
831,0.449785947,0.27463605,0.526075182,0.360738611,0.2815361619,0.61909025,0.636443625,0.1071000025,0.192297101,0.5206825733
832,0.450210895,0.2745612,0.525884455,0.360774056,0.279291153,0.618499,0.635685625,0.1076941863,0.1920420378,0.521679759
833,0.450021632,0.2740735,0.524703455,0.360255778,0.2773347497,0.6172155,0.63424775,0.1073217168,0.1919608563,0.5219564438
834,0.451240579,0.27444675,0.525087636,0.360855778,0.2815319002,0.617285625,0.63423125,0.1082507074,0.1921362281,0.5216318965
835,0.452456474,0.2749253,0.525507273,0.361483222,0.2819173336,0.617526875,0.634559875,0.1078304499,0.1922000051,0.5216463804
836,0.453209316,0.2752404,0.525437455,0.361774611,0.280130446,0.617364375,0.63466125,0.1084825695,0.191930443,0.5222130418
837,0.452919368,0.27491595,0.524150636,0.361234778,0.2813998759,0.615969625,0.633360125,0.1084333509,0.1920999736,0.5220333338
838,0.452188947,0.27438855,0.522541455,0.360423833,0.2830941081,0.614014125,0.6313865,0.1074507535,0.192618832,0.5224000216
839,0.454012579,0.2756154,0.524446091,0.361888722,0.2828478515,0.6154115,0.632732875,0.10734348,0.1925261021,0.5227912664
840,0.454787947,0.27623135,0.525163818,0.362545111,0.2813304663,0.615693125,0.632901375,0.1086869389,0.1922028959,0.5240869522
841,0.453448737,0.275589,0.523474818,0.361543444,0.2813000083,0.613417,0.630405625,0.1079492941,0.1922536343,0.5238319039
842,0.455402,0.2769429,0.526475545,0.36311,0.2812304497,0.615033125,0.631850125,0.1073173881,0.1923173964,0.52359128
843,0.456689421,0.27787395,0.528694364,0.364118611,0.2831174135,0.615966,0.63266025,0.1073927581,0.192027539,0.5234362483
844,0.453892895,0.2762688,0.526138455,0.361793056,0.2856261134,0.611975625,0.6286085,0.1076550633,0.1920434833,0.5233435035
845,0.454881421,0.2768132,0.527792091,0.362457111,0.2880870104,0.612300375,0.628804125,0.1071000025,0.1918782592,0.5237826109
846,0.456976053,0.2779866,0.530691273,0.363994667,0.2886521518,0.61391525,0.630271625,0.1071579754,0.1917999983,0.523947835
847,0.456412158,0.2775699,0.530622091,0.363442611,0.2850275338,0.61284925,0.629008,0.1064637601,0.191668123,0.5237796903
848,0.456627316,0.27751515,0.530877182,0.363430722,0.2846651971,0.612611625,0.628608375,0.1071826592,0.1915826052,0.5243261456
849,0.457651211,0.27786125,0.531609545,0.3639975,0.2864506245,0.61328375,0.62915275,0.1074942052,0.1914231777,0.525482595
850,0.458770789,0.2782584,0.532504909,0.364663889,0.2861028612,0.61425075,0.630110875,0.1074014381,0.1915971041,0.5249086618
851,0.459252789,0.2783094,0.532546273,0.364841,0.2859826982,0.61423925,0.630223375,0.1073217615,0.1917651892,0.5242738724
852,0.458165684,0.27749685,0.530526273,0.363798111,0.2929448187,0.6118105,0.628108125,0.1079506576,0.1914782524,0.5259941816
853,0.459068105,0.2778647,0.530822455,0.364317667,0.2929278016,0.612119375,0.628645,0.1083247066,0.1915420443,0.5262696147
854,0.462339947,0.27968845,0.533951182,0.366720667,0.2866129279,0.6157015,0.63243475,0.1072913185,0.1908913255,0.5248174667
855,0.460879211,0.2789835,0.532357545,0.365506056,0.2877014577,0.613451875,0.630275625,0.1073970795,0.1908492744,0.5245463252
856,0.459895632,0.2785461,0.531301182,0.364675389,0.2847389877,0.61178,0.628673125,0.1065797061,0.1907999963,0.5238797069
857,0.459411105,0.2783762,0.530792182,0.364250389,0.2871043086,0.610676,0.627587625,0.1063565388,0.1906260997,0.5243521929
858,0.459949895,0.2788169,0.532053727,0.364676778,0.2835943103,0.61075325,0.627670625,0.1061202958,0.190571025,0.5254811645
859,0.460414842,0.2792147,0.533302455,0.3650535,0.2847564816,0.610740375,0.627664125,0.1061898544,0.1905898601,0.5255348086
860,0.459217263,0.27862815,0.532617909,0.364134,0.2944000065,0.608724875,0.62565875,0.1058999971,0.1906999946,0.5249999762
861,0.459953,0.27918425,0.534365727,0.364770444,0.2891275287,0.60942825,0.6261445,0.1062594131,0.1907652169,0.5252652168
862,0.461680895,0.28032845,0.537370182,0.366205333,0.2877522111,0.611521875,0.6279075,0.1059811711,0.1909000129,0.5255014896
863,0.461295053,0.28022415,0.538110182,0.365874111,0.2883259952,0.610916125,0.627047,0.1071739122,0.1905739158,0.5273869634
864,0.460918737,0.2799217,0.538312364,0.365463333,0.2869928479,0.610072875,0.625926625,0.1068376675,0.1904000044,0.5275782347
865,0.461322737,0.2798367,0.538728182,0.365574611,0.2900855839,0.609940375,0.625498375,0.106705837,0.1904507279,0.5257941484
866,0.462941316,0.28044985,0.540553545,0.366664056,0.2883345485,0.611415875,0.626781625,0.1068260595,0.1904086918,0.5255522132
867,0.464841895,0.2812347,0.542516727,0.367974222,0.2942073643,0.613252625,0.628568875,0.106231831,0.1898869425,0.5263565183
868,0.464148,0.28051755,0.540857,0.367203556,0.2907633781,0.611645,0.6271585,0.1062840894,0.1900029182,0.5266435146
869,0.463926947,0.28006125,0.539740909,0.366828111,0.2863305509,0.61075875,0.62636,0.107160829,0.1897999942,0.5267912745
870,0.464132158,0.2798402,0.539118364,0.366812,0.2882795632,0.610538,0.626106125,0.1063884646,0.1896985471,0.5266985297
871,0.464672632,0.28011465,0.539292364,0.366985889,0.2903289795,0.610346625,0.6262405,0.1056231707,0.1896115839,0.5266347528
872,0.465129632,0.28033465,0.539396,0.367114056,0.2897562683,0.610065125,0.626224875,0.1056782678,0.1896434724,0.5274391174
873,0.466006474,0.2807968,0.540055455,0.367631722,0.2924827039,0.610396,0.62666975,0.1054565385,0.1897999942,0.5275115967
874,0.466712632,0.2814375,0.541689364,0.3682845,0.2835131586,0.610972625,0.627095375,0.1053130403,0.1900710166,0.5269869566
875,0.467352789,0.2821091,0.543551273,0.368945,0.2817304432,0.611576625,0.627480375,0.1055826023,0.1899956614,0.5271869302
876,0.46602,0.28157955,0.543181,0.367854611,0.290772438,0.609589625,0.62521725,0.1053130478,0.1896565259,0.5282377005
877,0.465695158,0.2815401,0.544175364,0.367502222,0.290140599,0.60868325,0.6238645,0.1059246361,0.1897086948,0.5275115967
878,0.466249526,0.28194965,0.546338091,0.367803111,0.2882764339,0.60875675,0.6233765,0.1063000038,0.1895735264,0.5281176567
879,0.467089895,0.2825405,0.548815909,0.368329333,0.2859275639,0.609436125,0.623623625,0.1063449234,0.1892855167,0.5274261236
880,0.467996105,0.28302895,0.550969818,0.368924722,0.2872999907,0.6103025,0.624008875,0.1061000004,0.1888999939,0.5284000039
881,0.468633316,0.28311705,0.552147636,0.369335611,0.2847695649,0.61090725,0.624004625,0.1068304405,0.1889550686,0.5272449255
882,0.468341842,0.28262915,0.552233091,0.369040167,0.2850478888,0.6103525,0.6229425,0.1069478169,0.1889695674,0.5271695852
883,0.467580684,0.2818199,0.551544727,0.368331944,0.2832390666,0.609040625,0.621245,0.1065304056,0.1893000007,0.5282130241
884,0.469436105,0.28244535,0.552842727,0.3693965,0.2823319733,0.61026175,0.6223955,0.1061043814,0.189218834,0.5281029344
885,0.470320632,0.2824746,0.55301,0.369723556,0.2855839431,0.61059225,0.62257775,0.1056029201,0.1889246255,0.5288304687
886,0.469347053,0.28137675,0.551026091,0.368633889,0.2864480317,0.6090935,0.620806,0.1057695672,0.18896088,0.5290478468
887,0.471410579,0.28255285,0.553086636,0.370096611,0.2865824401,0.61069125,0.622817875,0.1035593823,0.1890130639,0.5278999805
888,0.472462158,0.2831207,0.553960636,0.370743611,0.2844201624,0.61131675,0.623828625,0.1041710898,0.1888970882,0.5287116766
889,0.465566211,0.2788382,0.545475091,0.365047444,0.2820565701,0.60340275,0.615938125,0.105678238,0.1889086962,0.5285000205
890,0.466815316,0.27971255,0.547731182,0.366006389,0.2813406289,0.6042455,0.61687975,0.1052942276,0.1886971146,0.5288550258
891,0.470975947,0.2824388,0.553871818,0.369343444,0.2805203795,0.608150125,0.620917,0.104853645,0.1884826124,0.5291999578
892,0.468500526,0.2811965,0.552190818,0.367469222,0.2902216017,0.60534775,0.6181725,0.1060130671,0.1877130717,0.5275347829
893,0.468044474,0.28131735,0.553910818,0.367358833,0.2915261686,0.605477125,0.61795975,0.1058593988,0.1874637604,0.5277144313
894,0.469703211,0.282863,0.559141273,0.369087,0.2840565741,0.608578625,0.620354875,0.1049840525,0.1874579787,0.5296970606
895,0.471685684,0.28472655,0.564949727,0.371091111,0.2825782895,0.61162975,0.62298325,0.1052565202,0.1873999983,0.5298739076
896,0.472063053,0.2853983,0.568361545,0.371644222,0.2767522037,0.612715125,0.623694125,0.1061391458,0.1875,0.5272956491
897,0.468868053,0.2833381,0.566205727,0.368956944,0.2773869634,0.609735375,0.620278125,0.1060173884,0.1871376783,0.5270087123
898,0.472673632,0.28552535,0.572623727,0.371854222,0.2769173682,0.613965,0.62409725,0.1059434786,0.1864869446,0.5274652243
899,0.480764211,0.29022,0.583962273,0.378118778,0.2692476809,0.62255375,0.63227375,0.1052043363,0.1867246479,0.5277782679
900,0.473588526,0.2850351,0.573924091,0.371887889,0.26048702,0.6148865,0.624068,0.1044420674,0.1870767921,0.528078258
901,0.469625737,0.2818212,0.567676909,0.368221889,0.2736516595,0.610319875,0.619097625,0.1040999591,0.1861695647,0.5260216594
902,0.471776316,0.2823355,0.568566727,0.369420889,0.264377296,0.6117045,0.62031575,0.1031000018,0.1863116026,0.5243956447
903,0.472359,0.2820567,0.567193364,0.369368389,0.2923998535,0.61102675,0.620190375,0.1046999767,0.186166659,0.5239332318
904,0.472858737,0.2817318,0.565670182,0.369248333,0.288312614,0.610344,0.620071375,0.1041956022,0.1861869693,0.5233435631
905,0.473541789,0.28153065,0.564317,0.369298889,0.2749502957,0.610652875,0.620690875,0.1027173176,0.1865391135,0.5287145376
906,0.474713947,0.2825042,0.565880182,0.370115333,0.2700725794,0.61201775,0.62236875,0.1035753042,0.1862087101,0.5280391574
907,0.476099211,0.2839455,0.568618818,0.371239,0.2697086632,0.6138,0.624474375,0.1043609455,0.1862043738,0.5260739923
908,0.473638526,0.2830254,0.566743545,0.369223167,0.270934701,0.611356625,0.6218765,0.1034275889,0.1863941848,0.5270608068
909,0.472698684,0.2829691,0.567490727,0.368594556,0.2795520425,0.61024875,0.620565625,0.108341977,0.1866680831,0.5269984603
910,0.473303158,0.2838065,0.570841182,0.369372556,0.2803782225,0.610526125,0.620609375,0.1090782285,0.186073944,0.5265783072
911,0.479034789,0.2877944,0.580506273,0.374202111,0.2813912034,0.616082625,0.626380125,0.1093884856,0.185485512,0.5260999799
912,0.482418684,0.29032255,0.587055909,0.377142833,0.2622724473,0.61957975,0.62964675,0.1058435142,0.1855623126,0.5280811191
913,0.477556737,0.28769905,0.582771273,0.373453778,0.2646781802,0.61547,0.624110875,0.1049130261,0.185582608,0.5284435153
914,0.476581368,0.28745625,0.583247636,0.372784667,0.2604464293,0.614358125,0.621797625,0.106997095,0.1854898483,0.5283942223
915,0.478196368,0.28858955,0.586396727,0.374037944,0.2600884438,0.615028625,0.621520375,0.1068043411,0.1855173856,0.5281188488
916,0.476531105,0.28625545,0.582008,0.372100111,0.2786434293,0.6119765,0.618082875,0.1021956578,0.1852391213,0.5258043408
917,0.476461632,0.2848755,0.579518636,0.371441833,0.2771623135,0.610451,0.61618625,0.1044102162,0.1853260845,0.526265204
918,0.478984474,0.28500975,0.580001273,0.3728575,0.2717683017,0.611319,0.616696875,0.1061695963,0.185163781,0.5269725919
919,0.482001053,0.28577805,0.579993727,0.374359778,0.2680519819,0.613055875,0.61877325,0.1056304052,0.1855826229,0.5262999535
920,0.481757,0.2846309,0.576030182,0.373312333,0.2634031177,0.611159,0.617131,0.1048564836,0.1860029101,0.5251725316
921,0.468757,0.2759393,0.556875273,0.362318,0.2758817375,0.59580625,0.601403625,0.1070883647,0.185853675,0.5278739333
922,0.472363105,0.27781015,0.559384545,0.364691444,0.2815300226,0.5977195,0.603950625,0.1063434333,0.1863999963,0.5279999971
923,0.481604053,0.2832559,0.569170182,0.371570556,0.2764203548,0.605190625,0.612469,0.1046667024,0.1863724738,0.5275579691
924,0.469176053,0.2759277,0.553075909,0.361866556,0.2753511071,0.590248,0.59834575,0.1059100628,0.1864768118,0.528239131
925,0.469065895,0.2763672,0.554045455,0.361870056,0.2676004767,0.589926375,0.59815075,0.1055696979,0.1857652217,0.530039072
926,0.480688579,0.28427465,0.571397364,0.371138778,0.2671664357,0.603177,0.610943625,0.1056665778,0.1857666522,0.530066669
927,0.472095,0.2802428,0.564760182,0.364646278,0.2735448778,0.593444,0.6003305,0.1049188226,0.1854724437,0.5301985145
928,0.465149105,0.27705515,0.560686273,0.359499556,0.2744086683,0.586049125,0.5918275,0.1037391871,0.1847739518,0.5295000672
929,0.471612632,0.28166465,0.574402545,0.365034111,0.2805392742,0.5939175,0.598284375,0.1016377136,0.1836159527,0.525072515
930,0.485444474,0.29115065,0.599047,0.376569778,0.2724103034,0.60963575,0.613042375,0.1005275548,0.1839217395,0.5247855186
931,0.499880263,0.30121155,0.625499455,0.388747556,0.2637957335,0.62569675,0.628363,0.0996260867,0.1839217544,0.5248869658
932,0.488131,0.2937308,0.611685636,0.379561833,0.237526089,0.61576375,0.616942,0.0967681035,0.1801536232,0.5199434757
933,0.49079,0.2946887,0.616941909,0.381450444,0.2362391055,0.620864,0.620527875,0.093546398,0.1796550602,0.5184391141
934,0.518475211,0.31028595,0.656296,0.402663167,0.2431264371,0.649013625,0.64704175,0.0948217213,0.1771478057,0.500965178
935,0.491652263,0.2900898,0.612371,0.379070167,0.2453344613,0.61723875,0.616492125,0.0954305008,0.1765420288,0.4989941716
936,0.479377526,0.27839495,0.586636909,0.366702944,0.243252188,0.60178275,0.602000875,0.0960999653,0.1763391644,0.4985651672
937,0.513407789,0.29336525,0.618766545,0.3900365,0.24642618,0.63115125,0.631256625,0.0930767357,0.1758318394,0.4967825711
938,0.504297053,0.28627495,0.595483636,0.380562111,0.1845944971,0.6205725,0.62167,0.0996754169,0.1730825454,0.5032203197
939,0.484859632,0.27414435,0.561227909,0.363463,0.1891308874,0.60070575,0.603001125,0.103391476,0.1739000529,0.5010998845
940,0.480246579,0.27069495,0.548185818,0.358425444,0.1989882141,0.592817875,0.595761375,0.1071448773,0.1750680804,0.4987145066
941,0.478682526,0.27054125,0.547136,0.355913778,0.2180889547,0.588209625,0.59110725,0.1020719558,0.1747825444,0.5033916235
942,0.479684316,0.2727923,0.554496455,0.355491833,0.2078742534,0.586239625,0.588658375,0.0953260064,0.1743305624,0.5066476464
943,0.487632158,0.27877475,0.569726727,0.359934444,0.2648561299,0.590776625,0.592846125,0.1043349281,0.1769724637,0.5069665909
944,0.491159368,0.28299325,0.581988818,0.362737944,0.2720401883,0.593379375,0.5940705,0.1062567011,0.1772622913,0.5047117472
945,0.488631842,0.28476285,0.589542727,0.363376611,0.2075004727,0.593919125,0.59177225,0.0889868066,0.1765087098,0.5071476102
946,0.479565789,0.28236675,0.588561545,0.358529778,0.1957674325,0.585327875,0.5805985,0.0917331651,0.1761333495,0.5061334968
947,0.471929895,0.2794133,0.586302909,0.353696111,0.2185462266,0.576326375,0.56912425,0.0948435292,0.174292773,0.501554966
948,0.470088053,0.27639205,0.583980727,0.351100389,0.223212868,0.5701105,0.560284625,0.0943391398,0.1750695258,0.4991001189
949,0.477063421,0.2786445,0.593455636,0.355318333,0.2572109103,0.57347475,0.561413875,0.107243225,0.1751724333,0.4954057932
